y_test,y_pred,abs_error
0.0,-0.03463948,0.03463948145508766
0.0,0.010465698,0.010465698316693306
0.0,0.0017600496,0.0017600496066734195
0.0,0.004782021,0.0047820210456848145
1.2569000000000001,2.5748496,1.3179496055603026
0.0,-0.11003164,0.11003164201974869
1.9969000000000001,0.38584605,1.611053951406479
3.2601,3.1100616,0.1500383544921875
2.0656,1.7474575,0.31814249572753894
0.0,0.019948442,0.01994844153523445
0.0,0.039197583,0.03919758275151253
0.0,0.0077959755,0.0077959755435585976
1.6783000000000001,1.2090605,0.4692394502639772
1.2728000000000002,0.7344011,0.5383988931655885
0.0,-0.004891658,0.004891658201813698
3.8757,2.4844794,1.3912205726623537
0.0,-0.027018793,0.027018792927265167
0.5120000000000005,0.63272184,0.12072184133529618
3.5393,1.7279397,1.8113602750778197
1.6997,1.1917211,0.5079789182662964
0.0,-0.004638387,0.004638386890292168
3.7674000000000003,1.2567834,2.510616633796692
1.8319,1.5842912,0.24760878028869637
3.0024000000000006,1.9295863,1.0728137086868292
3.4840000000000004,2.853733,0.6302669372558598
0.0,0.59192944,0.5919294357299805
1.7543,0.41274372,1.3415562825679779
0.2959000000000005,0.28001228,0.01588772025108387
1.2297000000000002,1.2811232,0.05142316131591773
9.999999999976694e-05,1.2130793,1.2129793333053591
4.522399999999999,5.1302986,0.6078986145019538
2.5564,1.3449811,1.211418925666809
1.8083,1.7331922,0.07510779457092287
2.0957,1.844645,0.25105497665405263
0.8901999999999999,1.0405439,0.15034391384124768
3.4119,2.651713,0.7601871055603029
0.0,0.2992199,0.29921990633010864
2.8418,2.0186822,0.8231177585601808
1.4617999999999998,1.8240101,0.36221013374328637
1.3836000000000004,1.4098717,0.0262716974258419
1.3622,1.6076037,0.24540366916656486
1.7187000000000001,1.6205411,0.09815890426635754
3.1575999999999995,2.1884775,0.9691224838256831
1.3042000000000002,1.4495107,0.14531069355010962
1.5467999999999993,1.3325185,0.21428154163360524
1.3266999999999998,1.3843062,0.05760619239807152
2.5747,1.7600647,0.8146352788925171
3.7453000000000003,3.396641,0.34865898399353057
0.8729000000000005,-0.12431368,0.9972136823177342
0.6932,0.7884962,0.09529619626998898
5.7974,5.1194873,0.677912714385986
2.7183,3.233877,0.5155769435882567
3.7492,2.4051144,1.3440855876922608
4.3422,4.4090137,0.06681374816894525
3.7452,3.5666962,0.17850383300781258
3.4275999999999995,2.128778,1.2988220191955562
3.8764999999999996,2.593189,1.2833109989166256
2.5574,1.7620122,0.7953877567291259
1.8039,1.8620847,0.05818474636077875
1.7271999999999998,1.5630103,0.16418966503143295
1.9516,1.5655314,0.3860686269760132
2.0466,1.0947622,0.9518377939224245
0.0041999999999999815,0.34162349,0.3374234850883484
3.7921,3.133777,0.6583230968475342
2.7199,3.1354995,0.4155994773864746
2.2479,2.1477394,0.10016058959960938
2.7325000000000004,1.4314324,1.3010676336288456
5.065,4.8981895,0.16681045532226602
0.0,0.550954,0.5509539842605591
2.8040000000000003,2.726145,0.0778549709320071
0.4022000000000001,1.2761389,0.8739389017105101
5.081,5.1310077,0.05000767135620077
1.8948,1.2116747,0.683125309753418
2.2984000000000004,2.0292628,0.26913721885681197
3.9640999999999993,3.8318682,0.13223182830810476
3.7865,2.5857677,1.2007322540283205
1.8112000000000001,0.89880985,0.9123901497840883
1.5128000000000004,0.75259155,0.7602084496498112
1.9725000000000001,1.5492642,0.4232358074188234
0.6426999999999996,0.5983955,0.044304473590850435
3.4890000000000003,2.9573395,0.531660474777222
5.4116,5.0077076,0.40389240417480465
1.6433,1.051286,0.592014017868042
0.5983999999999999,1.779985,1.1815849510192873
5.6317,4.9986773,0.6330227462768558
0.6705000000000005,0.7365688,0.06606880855560249
2.0744000000000002,1.7758721,0.29852788867950464
3.9726,3.6539369,0.31866313705444327
0.0,0.27620983,0.27620983123779297
2.7257,2.1426914,0.5830086261749265
5.3411,5.210646,0.13045384750366207
2.5011,2.1091616,0.391938384628296
3.435,3.1811354,0.25386458396911626
5.166600000000001,4.090886,1.0757138839721687
3.8905999999999996,3.3943517,0.4962482791900631
2.5191000000000003,1.2165512,1.3025488153457645
4.2279,3.5703,0.6575998977661133
3.1208,3.3857734,0.2649734203338623
3.2763,1.899497,1.3768029678344726
0.0,1.635387,1.6353869438171387
3.9518000000000004,3.8059082,0.14589179687500042
2.9575000000000005,2.7533422,0.20415784835815476
4.6572000000000005,4.652526,0.004674098205566857
4.9892,4.370775,0.61842477722168
2.9652,3.1317935,0.16659349899292009
1.4011000000000002,1.4249232,0.023823181533813242
2.4769999999999994,1.994829,0.48217094135284366
4.4435,4.0099797,0.433520275115967
3.2914000000000003,2.6319952,0.6594047988891605
1.9122,1.4381928,0.47400715560913076
5.6227,4.5033035,1.1193964721679688
4.0926,3.2109537,0.8816462875366211
2.8045999999999998,2.2193918,0.5852081771850584
3.2067,2.6041067,0.6025933353424073
3.2977999999999996,2.6859565,0.6118435218811031
3.2525,3.9379559,0.6854558563232422
6.4521999999999995,5.9295955,0.5226045295715327
1.9043999999999999,1.0618876,0.8425123781204222
4.1818,4.7662606,0.5844606239318848
2.7062,0.9513473,1.754852708530426
0.0,0.7441195,0.7441195249557495
2.0759000000000003,1.102183,0.9737170156478885
0.0,0.4050085,0.4050084948539734
2.1704,2.118254,0.052146053695678596
2.6595,1.988965,0.6705349655151367
4.4482,3.9929192,0.45528079338073724
2.2683,0.84900373,1.4192962677955627
1.7878000000000003,1.0938319,0.6939681032180789
4.713500000000001,3.544465,1.1690349349975593
1.9435,1.1566577,0.7868423042297363
4.6816,4.2702813,0.4113186851501469
3.1645,2.6953597,0.46914029312133776
1.9707,2.2641847,0.29348471336364756
3.4130999999999996,2.663273,0.7498269039154049
6.9091,6.8608785,0.04822153244018512
1.6569999999999998,1.2237501,0.43324988555908184
2.0235,1.5119814,0.5115186319351195
2.2163,3.2495484,1.0332484352111817
1.9752999999999998,1.7595044,0.2157955625534056
5.6852,5.39292,0.2922799827575684
1.6949999999999994,0.6051971,1.0898029279708856
4.0186,2.9001057,1.1184942852020265
0.3644000000000003,0.7240007,0.35960069236755343
5.110399999999999,4.2189717,0.8914282707214349
3.0521000000000003,1.8200668,1.2320331903457644
0.28820000000000023,0.52391315,0.23571314506530738
0.0,-0.002144691,0.0021446910686790943
0.0,0.09437778,0.0943777784705162
2.5201,2.5356545,0.015554544830322481
0.0,0.040886454,0.04088645428419113
0.0,0.117638975,0.1176389753818512
0.8372,1.5597285,0.7225285032272338
0.0,0.07986031,0.07986030727624893
2.4137,2.5480824,0.13438235168457036
0.0,1.2203467,1.2203466892242432
0.0,0.0061075706,0.006107570603489876
0.0,0.014842004,0.014842003583908081
0.0,0.022094239,0.0220942385494709
1.2465000000000002,1.4404395,0.193939462661743
1.7546,0.8445845,0.9100154753684997
0.0026999999999999247,0.1362614,0.1335614035606385
4.5226,4.1301193,0.392480676269531
1.3747000000000003,1.1020722,0.2726277610778811
1.8413,1.4590414,0.38225864295959466
0.7275999999999998,0.3234845,0.40411548981666545
0.0,0.029128425,0.02912842482328415
2.1658,1.0846908,1.081109190750122
0.0,-0.028362144,0.02836214378476143
0.0,-0.050571606,0.05057160556316376
0.2535999999999996,0.8132058,0.5596057785987858
1.3425000000000002,0.7093875,0.6331125187873843
0.21810000000000018,1.5503579,1.332257937812805
0.0,-0.011551074,0.011551073752343655
0.0,-0.0024181935,0.0024181935004889965
0.0,-0.069460645,0.06946064531803131
0.0,-0.021470651,0.021470651030540466
2.4621,1.8306508,0.631449193572998
3.0734,1.9504988,1.1229011806488036
0.1368999999999998,0.58985835,0.45295835313797017
0.0,0.023013564,0.023013563826680183
0.0,0.029337596,0.029337596148252487
1.4091999999999998,1.1938344,0.21536557598113992
0.6382000000000003,0.040680848,0.5975191519379619
0.0,-0.012571252,0.012571251951158047
1.1995,1.1644868,0.03501323413848878
3.4407,2.1674998,1.2732002193450929
4.4582,4.145635,0.3125648719787595
3.0005,2.1474867,0.8530133132934572
1.0609000000000002,0.80362135,0.2572786482810976
1.3224,1.171717,0.1506829523086548
1.6867999999999999,2.0149317,0.3281316787719728
0.0,0.020739986,0.02073998562991619
0.0,-0.00746889,0.007468889933079481
0.0,0.051912915,0.05191291496157646
0.0,0.012323819,0.012323819100856781
1.1915000000000002,1.4979259,0.30642587757110573
0.0,-0.008650371,0.008650370873510838
1.0347,1.2986251,0.26392511157989507
0.0,-0.14547777,0.1454777717590332
0.9469999999999998,0.70042884,0.24657115650176986
0.0,-0.008306194,0.008306194096803665
0.0017000000000000348,0.7915693,0.7898692925453186
1.2429999999999999,1.031994,0.21100601482391346
0.0,0.026594954,0.02659495361149311
0.02629999999999999,0.010208156,0.0160918440401554
0.0,0.0021634668,0.002163466764613986
0.0,0.038552888,0.03855288773775101
0.0,0.32743862,0.327438622713089
0.4777,0.54835933,0.07065933446884154
0.0,0.61953694,0.6195369362831116
3.0317,2.7463827,0.28531728668212875
0.4828000000000001,1.281674,0.798874027442932
0.0,1.7923415,1.7923414707183838
0.0042999999999997485,-0.028285041,0.03258504145145391
3.5953,2.9397564,0.6555436065673828
2.7087,2.6548133,0.0538867103576659
0.04090000000000016,0.2079284,0.16702840421199783
0.0,0.02051691,0.020516909658908844
4.077500000000001,3.7811341,0.29636587142944393
2.0199000000000003,1.814149,0.2057509778976443
0.0,0.05799563,0.05799562856554985
0.0,0.010891421,0.010891420766711235
0.0,-0.122407205,0.1224072054028511
0.0,-0.12017615,0.12017615139484406
0.0,-0.04873904,0.04873903840780258
3.2799,1.8002111,1.4796889280319214
5.0785,4.4126935,0.6658064994812012
7.7947,6.1962066,1.5984934303283689
0.0,0.0002599045,0.0002599045110400766
0.12070000000000025,0.67435867,0.5536586659431455
1.0621,1.2521077,0.19000773944854732
0.0389999999999997,0.14915408,0.11015408194065124
1.5666999999999995,0.7108945,0.8558054749488826
5.0389,5.3455896,0.3066896377563477
2.5735,2.868566,0.2950660362243651
0.0,-0.012429048,0.01242904830724001
0.0,0.044721033,0.04472103342413902
0.0,0.5603735,0.5603734850883484
0.0,-0.036772244,0.036772243678569794
4.0502,3.7779841,0.27221585769653345
5.054499999999999,4.6425815,0.4119185371398917
0.0,-0.24610575,0.24610574543476105
3.965,3.243418,0.7215820217132567
0.0,0.97373295,0.9737329483032227
0.0,0.025681106,0.025681106373667717
0.0,0.47332695,0.4733269512653351
0.0,-0.35115898,0.3511589765548706
0.0,0.0022836537,0.00228365371003747
0.0,-0.009304274,0.009304273873567581
0.17389999999999972,0.030957099,0.1429429009497163
1.6021999999999998,1.6084175,0.0062175109863282785
0.0,0.084123045,0.08412304520606995
0.0,0.14105214,0.14105214178562164
1.3597000000000001,1.9689432,0.6092432382583617
0.0,-0.009863105,0.009863104671239853
0.0,-0.009898437,0.009898437187075615
0.0,0.006452747,0.006452747154980898
1.2717,1.7793798,0.5076798446655273
0.0,0.016120704,0.016120703890919685
0.0,0.08907839,0.089078389108181
0.0,-0.16496907,0.1649690717458725
0.0,-0.09411225,0.09411224722862244
0.0015999999999998238,-0.0043345867,0.0059345866724846985
0.0,0.009814116,0.009814116172492504
0.2684000000000002,0.4502145,0.18181450519561748
0.0,0.013275576,0.013275575824081898
0.0,-0.0026258691,0.002625869121402502
0.0,0.20764694,0.2076469361782074
1.5804,1.4606134,0.1197866300582886
1.3546,1.5457007,0.19110066928863523
0.0,0.44663492,0.4466349184513092
1.3664999999999994,1.4485753,0.0820752582550055
1.2324000000000002,1.2350045,0.0026045442581175138
2.6402,2.6550572,0.01485719184875478
0.5157,1.1155269,0.5998269145965576
2.2347,2.0178206,0.21687940330505384
0.0,-0.00020257998,0.00020257997675798833
0.0,0.8872735,0.8872734904289246
0.0,0.0032513062,0.0032513062469661236
4.0801,3.7775183,0.3025817276000975
0.8414999999999995,1.4555745,0.61407451248169
4.372,4.0746665,0.29733349990844715
2.8188,2.081767,0.7370329177856445
3.1353,2.4268298,0.7084701850891113
3.4975,3.8302274,0.3327273750305175
0.0,-0.5523103,0.5523102879524231
2.5161,1.7814285,0.7346715436935423
2.4922999999999997,3.2422988,0.7499988414764407
2.5164000000000004,1.2132956,1.3031044210433964
0.0,0.09549647,0.09549646824598312
4.4147,3.1861644,1.2285356208801268
4.1141,3.7413278,0.3727722373962399
3.3064999999999998,3.5881226,0.28162260627746605
2.7617000000000003,3.1912694,0.42956939773559544
3.6471999999999998,2.9669821,0.6802178737640379
0.84,2.426326,1.5863260364532472
0.0,-0.035350166,0.035350166261196136
0.0,-0.08777278,0.08777277916669846
0.0,-0.299473,0.29947298765182495
0.0,-0.0099741,0.009974099695682526
2.2017,1.6758132,0.5258868019104006
0.0,0.2139549,0.213954895734787
0.0,0.6493689,0.6493688821792603
0.0,0.01634799,0.016347989439964294
4.1868,3.4027042,0.7840957611083983
1.6366000000000003,1.1845953,0.4520046535491946
0.0,0.5251526,0.5251526236534119
0.0,0.008859351,0.00885935127735138
0.0,-0.026736725,0.026736725121736526
2.6666,2.3067153,0.35988474998474107
0.0,0.019238079,0.019238078966736794
0.0,0.39422762,0.39422762393951416
4.4697000000000005,4.0801387,0.38956131668090865
1.2088,0.78085,0.42795000677108774
0.0,0.5354898,0.5354897975921631
0.0,0.016736103,0.0167361032217741
0.0,0.16734907,0.16734907031059265
4.0998,2.914106,1.1856941078186036
0.0,0.017551212,0.017551211640238762
3.3150999999999997,2.13196,1.183140084838867
0.0,0.017828496,0.017828496173024178
0.0,0.0062985597,0.006298559717833996
1.614,1.6923765,0.07837649440765371
3.5755,4.0003314,0.42483140182495127
3.2276,3.1171958,0.11040415534973125
0.8898999999999997,0.911132,0.021231978034973453
0.0,0.036843393,0.03684339299798012
0.0,0.25789604,0.2578960359096527
0.0,-0.005597338,0.005597338080406189
1.2805,-0.19623248,1.476732482790947
0.37629999999999997,0.7807124,0.4044124257087708
0.1876000000000002,0.65301245,0.4654124545097349
0.0,-0.004135759,0.0041357590816915035
2.0327,1.6963521,0.3363478757858278
1.6992,1.1964508,0.5027491704940796
1.9907,1.3865767,0.6041233474731444
0.5167000000000002,0.41511047,0.10158953113555924
4.4668,4.0275493,0.43925073318481456
0.9318,2.4943357,1.5625356513977051
2.6293,2.294339,0.3349610584259035
0.0,0.007027969,0.007027969229966402
0.0,0.022812592,0.02281259186565876
2.0099,2.5514393,0.5415392852783203
0.0,0.053934492,0.0539344921708107
0.0,0.079388626,0.07938862591981888
3.2991,3.1522107,0.14688928756713882
3.8390000000000004,3.7468011,0.09219886207580608
2.2292,1.7599857,0.46921431465148933
4.6548,4.5558715,0.09892851333618147
3.1067,3.5943673,0.48766726570129393
5.0845,4.5701537,0.5143462867736819
3.3963000000000005,2.9906945,0.4056054771423345
4.9329,4.4351807,0.49771933593750006
0.0,-0.003510188,0.003510188078507781
3.7934,3.21711,0.5762900814056398
3.8547000000000002,2.5782988,1.2764011928558352
0.0,-0.04237317,0.0423731692135334
0.08689999999999998,0.31068796,0.22378795919418337
0.0,0.103921816,0.1039218157529831
0.07299999999999995,0.23764959,0.16464958977699284
0.2850999999999999,0.87439847,0.5892984699249268
4.0904,2.7518334,1.3385665611267088
1.8491,1.3537787,0.4953212800979614
1.3044000000000002,0.982836,0.3215639919281008
0.0,0.037015747,0.03701574727892876
0.0,2.0559015,2.055901527404785
1.0037000000000003,0.97827923,0.025420767021179458
0.9871000000000001,0.3595415,0.62755849442482
6.8743,6.8314877,0.04281234436035142
2.6942,2.1045685,0.5896315185546874
1.1878000000000002,1.4128188,0.2250187894821165
0.0,0.0051517794,0.005151779390871525
1.1198,0.86737025,0.25242975215911856
0.3917999999999999,1.6727078,1.2809077960968018
3.0254000000000003,2.425851,0.5995488933563236
3.2622,3.0309682,0.23123181076049804
0.0,1.9422174,1.9422173500061035
3.4273,1.7013745,1.7259254692077635
4.1099,3.7903795,0.31952047576904263
5.459199999999999,4.207633,1.2515669815063468
2.3173,0.059084054,2.258215945917368
0.0,0.8010919,0.8010919094085693
0.0,0.08261405,0.08261404931545258
3.9764999999999997,2.7928638,1.1836361541748044
1.5068999999999995,0.7523707,0.7545292848587031
2.8152,1.4553857,1.359814315032959
3.8332999999999995,2.71515,1.118149882125854
3.05,2.835345,0.2146549701690672
5.4657,4.5430365,0.9226635391235352
3.0591000000000004,2.5426874,0.5164125839233402
2.386,2.6362524,0.2502524032592772
1.2568000000000001,1.517492,0.2606920558929442
3.1578,2.597447,0.5603530815124511
3.0317,2.4815373,0.5501626579284666
0.0,1.3805726,1.3805725574493408
3.5505,3.3158743,0.23462566184997558
5.7725,5.1018386,0.6706614112854004
2.7996,1.7888731,1.010726923561096
4.5259,4.7534933,0.22759330902099606
1.1449000000000003,1.2557087,0.11080869445800756
0.15489999999999998,1.3443112,1.189411237335205
1.1344000000000003,1.5265961,0.3921960693359372
1.9184999999999999,1.872811,0.04568904018402087
0.13069999999999998,2.052364,1.9216641109466552
0.9879000000000002,2.2335265,1.2456264682769773
1.3168,0.76870805,0.5480919497489929
1.6166999999999998,1.0879606,0.5287393991470335
0.0,0.05837798,0.058377981185913086
0.0,-0.001575339,0.0015753390034660697
1.3060999999999998,1.4806532,0.17455316677093524
0.0,-0.020321816,0.020321816205978394
0.0,0.022729974,0.02272997424006462
2.6418999999999997,0.9132014,1.7286986083030698
0.0,-0.029205782,0.02920578233897686
0.0,0.045291945,0.04529194533824921
0.0,-0.013256944,0.01325694378465414
0.0,-0.00028335364,0.0002833536418620497
0.0,0.044807788,0.044807787984609604
0.0,0.03972876,0.039728760719299316
1.4479000000000002,1.2656444,0.1822555688858034
0.0,0.000121805875,0.00012180587509647012
2.814,1.3117503,1.502249707221985
0.0,-0.00012042333,0.00012042332673445344
2.1378000000000004,2.6900494,0.5522494098663326
1.8935,2.0005739,0.1070738735198975
0.0,-0.054124378,0.0541243776679039
6.129,3.1622686,2.9667313613891597
0.0,0.50810677,0.5081067681312561
1.6720000000000006,1.2877796,0.3842204303741461
0.8273999999999999,0.5624279,0.26497212162017814
3.0121,2.5912976,0.4208023735046389
0.0,-0.05535199,0.05535199120640755
6.2733,5.751599,0.5217011650085448
3.6429,3.438133,0.20476699867248538
0.0,0.28529656,0.28529655933380127
0.8171999999999999,3.2630463,2.445846264648438
5.2958,4.832889,0.4629109199523924
3.7232,3.3184786,0.40472141571044906
0.4341000000000004,0.23778197,0.19631802830696143
2.4752,1.9707841,0.5044159318923951
4.385400000000001,4.1497684,0.2356316474914557
1.2563999999999997,0.8618938,0.3945062269210813
2.1682,2.2710059,0.10280586891174304
0.0,0.014387292,0.014387291856110096
0.0,0.085657164,0.08565716445446014
0.0,0.026641987,0.02664198726415634
0.0,0.54837877,0.5483787655830383
5.506399999999999,4.6894965,0.8169034828186028
2.4229,2.3166552,0.1062448410034178
0.34339999999999904,0.16067004,0.18272995796203517
3.4378,2.7073226,0.7304774024963381
0.0,0.37548295,0.3754829466342926
0.0,0.33584094,0.33584094047546387
0.0,0.039257515,0.03925751522183418
0.0,-0.001774065,0.001774064963683486
0.0,0.036097508,0.036097507923841476
0.0,0.033132084,0.03313208371400833
0.0,0.015687551,0.015687551349401474
0.0,-0.12220568,0.12220568209886551
0.0,-0.049695164,0.04969516396522522
0.0,-0.05041732,0.05041731894016266
0.0,0.007626007,0.007626006845384836
0.0,0.10086073,0.10086072981357574
0.0,0.017944254,0.017944253981113434
0.0,-0.01866664,0.018666639924049377
0.0,-0.007540776,0.007540775928646326
0.0,0.010859232,0.010859232395887375
0.0,-0.13590029,0.13590028882026672
3.1117,3.4109874,0.29928737716674814
0.0,2.0258508,2.025850772857666
1.3335000000000001,1.0886914,0.24480864620208753
2.5950999999999995,1.1328028,1.4622971559524531
2.6973000000000003,1.0119925,1.6853075454711917
3.7594000000000003,3.6431239,0.11627613487243682
1.2541000000000002,2.352251,1.098151052856445
0.0,0.004635053,0.0046350532211363316
0.0,0.0224681,0.022468099370598793
0.0,0.10870162,0.10870161652565002
0.5846000000000002,0.5698194,0.014780609226227037
3.0499,2.531653,0.5182470726013184
2.2791,2.2322826,0.04681736145019544
0.0,0.022824114,0.022824114188551903
4.726399999999999,3.380681,1.345718962097167
3.6346,2.4640107,1.1705892845153807
1.4109000000000003,1.4637045,0.05280446681976292
3.2778,3.6652987,0.38749870033264155
3.1081,2.5809472,0.5271528392791747
0.0,0.1401796,0.1401796042919159
1.0047000000000006,1.7432457,0.7385457208633417
0.0,0.0039959447,0.003995944745838642
3.953,2.1609309,1.7920691280364989
0.00039999999999995595,-0.050304092,0.05070409246683116
1.7026999999999997,1.504142,0.1985579540252682
3.7996,3.2208915,0.5787085243225096
0.0,0.03969328,0.039693281054496765
0.0,0.01550779,0.015507790260016918
3.5276,3.0855505,0.4420494533538819
4.0314,3.144107,0.8872928966522213
1.4811999999999994,2.4230156,0.9418155944824225
2.6066000000000003,1.4644737,1.1421262756347659
0.0,0.32572934,0.3257293403148651
1.5807000000000002,1.7924683,0.2117683094024656
1.1647999999999998,1.1452546,0.019545388031005695
0.0,0.03221406,0.03221406042575836
0.0,0.02046515,0.020465150475502014
0.0,0.017520618,0.017520617693662643
0.0,-0.039651215,0.03965121507644653
2.6953,2.350609,0.3446909358978272
1.4191,2.4889085,1.0698085292816162
0.5314999999999999,0.7197963,0.18829629993438735
0.1349999999999998,0.35285217,0.21785216569900534
1.0066000000000002,0.62777483,0.3788251653671266
0.0,-0.026996909,0.026996908709406853
3.0252000000000003,2.7572844,0.2679155971527103
5.0725,4.9835024,0.0889976119995115
1.9474,1.1356301,0.8117698692321778
2.857,2.5247777,0.3322223491668703
0.0,0.0028884606,0.0028884606435894966
5.2906,4.9248867,0.3657132965087895
0.012699999999999712,0.0020516978,0.010648302188887904
0.0,0.026951678,0.026951678097248077
0.0,0.012617471,0.012617470696568489
0.8252999999999999,1.7394377,0.9141376993179322
1.2476000000000003,1.7175739,0.46997388114929173
0.0,0.30189076,0.3018907606601715
4.8098,4.6470604,0.1627396057128907
0.36030000000000006,1.2974292,0.9371292039871215
3.7769999999999997,3.0450199,0.731980134963989
2.4631,2.0863512,0.37674884376525863
0.0,1.8730303,1.8730303049087524
2.8617,2.3908103,0.470889748764038
1.7254999999999998,2.1959996,0.4704996223449709
3.3459000000000003,2.5339792,0.8119208225250247
0.5941000000000001,0.8181382,0.22403818216323845
5.2914,5.203532,0.08786778106689486
0.8571,2.0910642,1.233964214706421
3.4961000000000007,2.6073725,0.8887274776458747
3.5528000000000004,3.0285418,0.524258196640015
5.0452,4.8677464,0.1774536468505863
3.0936,2.319826,0.7737741123199462
1.8860999999999999,1.409455,0.47664505825042713
1.4211,1.2360088,0.18509123668670657
3.3074,2.866972,0.4404280303955077
3.0079999999999996,2.8201811,0.18781886863708452
3.6862,2.945505,0.740695096206665
1.9283000000000001,2.0073013,0.07900133056640612
0.0,0.4096972,0.40969720482826233
0.09370000000000012,0.83055234,0.7368523395538329
2.8927,2.7624304,0.13026957054138188
0.0,-0.029915156,0.029915155842900276
2.1927000000000003,1.5514604,0.6412396146774295
1.6416,1.9539393,0.31233931865692144
2.8965,1.9905121,0.9059878673553468
0.0,-0.13797203,0.13797202706336975
2.4932,1.0340812,1.4591187793731688
2.6528,2.1497283,0.5030717018127442
0.0,-0.12744221,0.12744221091270447
1.3643,0.9139489,0.45035110645294196
1.9315000000000007,0.84495234,1.0865476551055915
0.0,0.003927961,0.003927960991859436
2.5426,2.116164,0.4264360309600832
3.0941,2.837425,0.2566750064849854
0.0,-0.15802075,0.1580207496881485
0.0,-0.15093756,0.15093755722045898
0.7994000000000001,1.1566998,0.357299776649475
0.33009999999999984,0.015638381,0.31446161875724776
0.3894000000000002,0.021699896,0.3677001039177181
1.8429999999999995,1.2340144,0.6089856081008906
1.4226999999999999,2.14416,0.721460032272339
0.06640000000000024,-0.17878881,0.24518881096839928
0.9226000000000001,0.33115155,0.5914484549522401
0.0,0.01748315,0.017483150586485863
1.3133000000000001,1.6290534,0.31575335426330553
0.0,-0.027870663,0.02787066251039505
0.0,0.15591899,0.15591898560523987
4.5766,3.9871542,0.5894457546234131
0.6788000000000003,2.200662,1.5218618976593015
1.5029000000000003,0.57401943,0.9288805679321293
3.0417,2.0998776,0.9418224040985108
0.0,0.058460265,0.05846026539802551
0.0,0.012658368,0.012658367864787579
0.0,-0.02360107,0.023601070046424866
0.0,0.030524148,0.030524147674441338
3.7852999999999994,2.7860737,0.9992263153076166
5.2253,2.723402,2.50189797668457
0.0,0.015631376,0.015631375834345818
0.0,0.0023812521,0.0023812521249055862
4.428,4.486252,0.058251831054687564
0.0,0.021260878,0.021260878071188927
0.0,0.1274646,0.12746460735797882
0.0,0.012639277,0.012639276683330536
0.0,0.23587441,0.23587441444396973
0.0,-0.006072335,0.006072334945201874
0.0,0.0052247685,0.005224768538028002
4.0949,4.06338,0.03152023544311522
0.0,0.57879484,0.5787948369979858
0.0,0.08080715,0.0808071494102478
0.0,-0.014886462,0.0148864621296525
0.0,-0.028366562,0.028366561979055405
1.4388999999999998,1.8436214,0.40472137317657486
0.0,0.014012487,0.014012486673891544
1.3992,2.609692,1.210492096710205
0.0,0.07751755,0.0775175467133522
4.3100000000000005,3.4306283,0.8793717002868657
2.9199,2.3724852,0.5474148391723634
2.413,2.2041867,0.20881332206726055
0.7462999999999997,0.51102597,0.2352740347862241
5.3245,5.026481,0.298018848419189
1.3803,0.84472644,0.5355735567092896
3.7466,3.8456264,0.09902635421752937
0.3999999999999999,0.43754864,0.03754863739013681
1.3237999999999999,1.6467572,0.3229572450637819
5.4451,4.1790123,1.2660877014160157
3.3028000000000004,2.5329852,0.7698147895812992
1.4593999999999998,0.62361294,0.8357870596885679
2.0693,2.6120806,0.5427805740356444
0.0,0.021003366,0.021003365516662598
1.5380999999999998,1.8006414,0.26254141750335713
1.0264000000000002,0.55276906,0.4736309350967409
0.0,0.2431402,0.24314020574092865
1.3658,1.2857744,0.0800256498336791
4.1693,3.6789641,0.4903358619689939
2.3234000000000004,1.5209678,0.8024321588516239
0.7488999999999999,0.89869547,0.149795468902588
3.6574999999999998,2.6508589,1.0066411209106443
0.0,-0.09451641,0.09451641142368317
1.0902000000000003,0.3193571,0.770842902851105
1.7405,0.8588673,0.8816327123641967
0.43359999999999976,2.2005765,1.7669765438079836
2.4964000000000004,1.1097263,1.3866736902236942
2.4854000000000003,0.9810557,1.504344323062897
1.5223,0.6353899,0.8869100759506225
3.0397,1.3951705,1.6445295497894286
3.1169000000000002,2.6032143,0.5136857360839846
3.0345999999999997,2.6468508,0.38774917564392064
0.0,0.5812591,0.5812590718269348
1.7893000000000001,1.5110786,0.2782214038848878
3.5319000000000003,0.79575604,2.7361439579963687
2.1186,1.7353069,0.38329314098358136
2.0728,1.4558811,0.6169188812255859
1.1587,0.53519154,0.623508464050293
1.4519000000000002,1.6174932,0.165593152618408
0.0,0.032253157,0.03225315734744072
0.0,0.018697012,0.018697012215852737
5.611800000000001,5.71952,0.10772009201049748
0.0,0.12910882,0.12910881638526917
0.0,-0.014310928,0.0143109280616045
0.0,0.017668556,0.017668556421995163
0.0,-0.022212125,0.02221212536096573
1.8771000000000004,1.1450315,0.7320685478210454
1.1355000000000004,4.1377044,3.0022043724060055
0.0,0.008640239,0.008640239015221596
0.0,0.021848975,0.021848974749445915
2.4327,0.665455,1.7672450162887574
0.0,-0.03095924,0.0309592392295599
1.4617000000000004,0.9253967,0.5363033191680913
0.0,0.017928584,0.017928583547472954
0.0,0.03213847,0.03213847056031227
1.6302000000000003,0.91335374,0.7168462588310245
7.1314,5.9750423,1.1563576568603517
1.0407000000000002,0.9409289,0.09977112360000628
3.5318,2.245635,1.2861649673461915
1.3113,1.0966899,0.21461006050109854
1.1252,1.171205,0.04600504379272463
2.7558000000000002,2.5535567,0.20224331932067896
1.2588000000000001,1.7576681,0.49886813755035386
0.0,0.030268367,0.030268367379903793
